x	y	label	key	showSelected2
62.0705853658537	6.925	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
71.9073170731707	2.47	France	France	France
47.4603658536585	4.781	Gabon	Gabon	Gabon
72.2731707317073	2.408	United Kingdom	United Kingdom	United Kingdom
64.218	4.561	Grenada	Grenada	Grenada
67.4566829268293	2.588	Georgia	Georgia	Georgia
49.3447317073171	6.936	Ghana	Ghana	Ghana
39.2116097560976	6.141	Gambia, The	Gambia, The	Gambia, The
34.358512195122	6.852	Guinea	Guinea	Guinea
40.0468536585366	5.681	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
71.9611463414634	2.295	Greece	Greece	Greece
52.7732195121951	6.219	Guatemala	Guatemala	Guatemala
66.2754878048781	4.248	Guam	Guam	Guam
37.4623170731707	6.489	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
56.5515365853659	5.33	Guyana	Guyana	Guyana
71.4585365853659	3.459	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
53.0417317073171	7.195	Honduras	Honduras	Honduras
69.1415853658537	1.987	Croatia	Croatia	Croatia
47.4440731707317	5.693	Haiti	Haiti	Haiti
69.0524390243903	1.915	Hungary	Hungary	Hungary
52.4671463414634	5.413	Indonesia	Indonesia	Indonesia
71.0813658536585	3.975	Ireland	Ireland	Ireland
71.7190243902439	3.774	Israel	Israel	Israel
49.8200975609756	5.41	India	India	India
58.3721951219512	7.308	Iraq	Iraq	Iraq
51.9446585365854	6.365	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
73.5704878048781	2.875	Iceland	Iceland	Iceland
71.8068292682927	2.411	Italy	Italy	Italy
71.836	2.019	Channel Islands	Channel Islands	Channel Islands
68.4577073170732	5.305	Jamaica	Jamaica	Jamaica
61.6336585365854	7.876	Jordan	Jordan	Jordan
72.8829268292683	2.16	Japan	Japan	Japan
52.814243902439	8.051	Kenya	Kenya	Kenya
60.5303414634146	4.815	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
42.2078536585366	5.747	Cambodia	Cambodia	Cambodia
48.1960975609756	7.06	Comoros	Comoros	Comoros
62.3602195121951	3.927	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
62.4436585365854	4.54	Korea, Rep.	Korea, Rep.	Korea, Rep.
67.2523170731707	7.123	Kuwait	Kuwait	Kuwait
62.4845609756098	3.489	Kazakhstan	Kazakhstan	Kazakhstan
46.2486585365854	5.979	Lao PDR	Lao PDR	Lao PDR
65.0518536585366	4.956	Lebanon	Lebanon	Lebanon
64.127243902439	5.953	St. Lucia	St. Lucia	St. Lucia
63.3099512195122	4.208	Sri Lanka	Sri Lanka	Sri Lanka
41.6853414634146	6.736	Liberia	Liberia	Liberia
49.1701219512195	5.807	Lesotho	Lesotho	Lesotho
71.7353658536586	2.38	Lithuania	Lithuania	Lithuania
69.9779024390244	1.92	Luxembourg	Luxembourg	Luxembourg
70.1646341463415	2	Latvia	Latvia	Latvia
52.024756097561	7.586	Libya	Libya	Libya
52.0029268292683	6.996	Morocco	Morocco	Morocco
64.9178536585366	2.56	Moldova	Moldova	Moldova
69.5611463414634	2.375	Montenegro	Montenegro	Montenegro
44.2952682926829	7.325	Madagascar	Madagascar	Madagascar
66.8173170731707	2.978	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
35.0361219512195	6.913	Mali	Mali	Mali
50.6556829268293	6.012	Myanmar	Myanmar	Myanmar
56.1934390243903	7.546	Mongolia	Mongolia	Mongolia
70.0413902439025	1.98	Macao SAR, China	Macao SAR, China	Macao SAR, China
47.5782926829268	6.774	Mauritania	Mauritania	Mauritania
70.7047073170732	2.06	Malta	Malta	Malta
63.2572195121951	3.741	Mauritius	Mauritius	Mauritius
44.9276097560976	7.201	Maldives	Maldives	Maldives
40.9903902439024	7.35	Malawi	Malawi	Malawi
61.7976341463415	6.643	Mexico	Mexico	Mexico
64.3306341463415	4.722	Malaysia	Malaysia	Malaysia
39.6799756097561	6.586	Mozambique	Mozambique	Mozambique
53.0635609756098	6.517	Namibia	Namibia	Namibia
63.4780487804878	4.1757142857	New Caledonia	New Caledonia	New Caledonia
38.3670487804878	7.46	Niger	Niger	Niger
42.7811219512195	6.522	Nigeria	Nigeria	Nigeria
54.2446585365854	6.855	Nicaragua	Nicaragua	Nicaragua
73.809512195122	2.362	Netherlands	Netherlands	Netherlands
74.1792682926829	2.498	Norway	Norway	Norway
43.1750975609756	6.055	Nepal	Nepal	Nepal
71.7731707317073	3.194	New Zealand	New Zealand	New Zealand
51.4934146341463	7.35	Oman	Oman	Oman
65.7527804878049	5.174	Panama	Panama	Panama
54.1637073170732	6.192	Peru	Peru	Peru
60.5771951219512	5.505	French Polynesia	French Polynesia	French Polynesia
46.7274634146342	6.137	Papua New Guinea	Papua New Guinea	Papua New Guinea
61.0070243902439	6.152	Philippines	Philippines	Philippines
53.8020487804878	6.602	Pakistan	Pakistan	Pakistan
69.6121951219512	2.25	Poland	Poland	Poland
71.9269512195122	3.068	Puerto Rico	Puerto Rico	Puerto Rico
66.7707317073171	2.799	Portugal	Portugal	Portugal
65.5677317073171	5.589	Paraguay	Paraguay	Paraguay
66.7710487804878	6.866	Qatar	Qatar	Qatar
68.5041463414634	2.67	Romania	Romania	Romania
68.3765853658537	2.03	Russian Federation	Russian Federation	Russian Federation
44.3679024390244	8.163	Rwanda	Rwanda	Rwanda
53.4006829268293	7.289	Saudi Arabia	Saudi Arabia	Saudi Arabia
54.9066829268293	7.04	Solomon Islands	Solomon Islands	Solomon Islands
45.5543902439024	6.606	Sudan	Sudan	Sudan
74.6239024390244	1.978	Sweden	Sweden	Sweden
68.66	3.038	Singapore	Singapore	Singapore
68.8341463414634	2.236	Slovenia	Slovenia	Slovenia
70.1084390243903	2.43	Slovak Republic	Slovak Republic	Slovak Republic
35.7394878048781	5.828	Sierra Leone	Sierra Leone	Sierra Leone
41.1554146341463	7.415	Senegal	Senegal	Senegal
40.4272195121951	7.156	Somalia	Somalia	Somalia
63.5756341463415	5.504	Suriname	Suriname	Suriname
55.8963658536585	6.49	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
56.8096341463415	6.106	El Salvador	El Salvador	El Salvador
60.7451463414634	7.566	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
48.5470975609756	6.876	Swaziland	Swaziland	Swaziland
44.2620731707317	6.538	Chad	Chad	Chad
45.8383658536585	7.136	Togo	Togo	Togo
60.2802926829268	5.397	Thailand	Thailand	Thailand
60.3388536585366	6.87	Tajikistan	Tajikistan	Tajikistan
39.575243902439	5.751	Timor-Leste	Timor-Leste	Timor-Leste
58.6248048780488	6.249	Turkmenistan	Turkmenistan	Turkmenistan
54.4230243902439	6.432	Tunisia	Tunisia	Tunisia
65.2048048780488	5.761	Tonga	Tonga	Tonga
50.4820975609756	5.433	Turkey	Turkey	Turkey
65.4343902439024	3.476	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
47.082	6.765	Tanzania	Tanzania	Tanzania
69.945	2.12	Ukraine	Ukraine	Ukraine
50.3689756097561	7.111	Uganda	Uganda	Uganda
71.1073170731707	2.266	United States	United States	United States
68.6342682926829	2.938	Uruguay	Uruguay	Uruguay
63.0628536585366	6.422	Uzbekistan	Uzbekistan	Uzbekistan
60.8723170731707	5.828	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
64.3171463414634	5.219	Venezuela, RB	Venezuela, RB	Venezuela, RB
68.1648780487805	5.125	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
47.7492682926829	7.287	Vietnam	Vietnam	Vietnam
53.0796341463415	6.202	Vanuatu	Vanuatu	Vanuatu
55.469512195122	5.93	Samoa	Samoa	Samoa
40.6207317073171	7.593	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
53.1966585365854	5.525	South Africa	South Africa	South Africa
49.4778292682927	7.443	Zambia	Zambia	Zambia
55.2354146341463	7.419	Zimbabwe	Zimbabwe	Zimbabwe
