x	y	label	key	showSelected2
64.485487804878	5.679	Mexico	Mexico	Mexico
66.1281951219512	4.092	Malaysia	Malaysia	Malaysia
41.9699756097561	6.544	Mozambique	Mozambique	Mozambique
55.6940731707317	6.647	Namibia	Namibia	Namibia
65.7219512195122	3.5542857143	New Caledonia	New Caledonia	New Caledonia
38.9433170731707	7.602	Niger	Niger	Niger
44.5479268292683	6.735	Nigeria	Nigeria	Nigeria
56.9301951219512	6.51	Nicaragua	Nicaragua	Nicaragua
74.6470731707317	1.632	Netherlands	Netherlands	Netherlands
75.039512195122	1.871	Norway	Norway	Norway
45.8885365853659	5.965	Nepal	Nepal	Nepal
72.4219512195122	2.273	New Zealand	New Zealand	New Zealand
56.6297073170732	7.885	Oman	Oman	Oman
68.2125609756098	4.311	Panama	Panama	Panama
57.6527804878049	5.572	Peru	Peru	Peru
62.078512195122	4.466	French Polynesia	French Polynesia	French Polynesia
49.9388536585366	5.954	Papua New Guinea	Papua New Guinea	Papua New Guinea
62.2548780487805	5.613	Philippines	Philippines	Philippines
56.3830487804878	6.608	Pakistan	Pakistan	Pakistan
70.6560975609756	2.302	Poland	Poland	Poland
73.2213902439025	2.818	Puerto Rico	Puerto Rico	Puerto Rico
68.8609756097561	2.569	Portugal	Portugal	Portugal
66.2814146341463	5.196	Paraguay	Paraguay	Paraguay
69.5755609756098	6.343	Qatar	Qatar	Qatar
69.6987804878049	2.55	Romania	Romania	Romania
67.4875609756098	1.97	Russian Federation	Russian Federation	Russian Federation
45.2865609756098	8.248	Rwanda	Rwanda	Rwanda
58.4888536585366	7.309	Saudi Arabia	Saudi Arabia	Saudi Arabia
57.5290243902439	7.182	Solomon Islands	Solomon Islands	Solomon Islands
47.6353170731707	6.555	Sudan	Sudan	Sudan
74.9692682926829	1.689	Sweden	Sweden	Sweden
70.6211463414634	2.111	Singapore	Singapore	Singapore
70.3073170731707	2.203	Slovenia	Slovenia	Slovenia
70.3234146341464	2.55	Slovak Republic	Slovak Republic	Slovak Republic
39.5741951219512	5.657	Sierra Leone	Sierra Leone	Sierra Leone
44.1640243902439	7.511	Senegal	Senegal	Senegal
41.7059024390244	7.033	Somalia	Somalia	Somalia
64.8382195121951	4.531	Suriname	Suriname	Suriname
58.2605365853659	6.528	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
57.2160731707317	5.615	El Salvador	El Salvador	El Salvador
63.9849268292683	7.422	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
51.5951951219512	6.79	Swaziland	Swaziland	Swaziland
46.084756097561	6.708	Chad	Chad	Chad
48.1203902439024	7.286	Togo	Togo	Togo
62.7232195121951	4.257	Thailand	Thailand	Thailand
61.4952195121951	6.22	Tajikistan	Tajikistan	Tajikistan
33.7726097560976	4.611	Timor-Leste	Timor-Leste	Timor-Leste
59.7717804878049	5.612	Turkmenistan	Turkmenistan	Turkmenistan
58.5508048780488	5.848	Tunisia	Tunisia	Tunisia
66.5711463414634	5.438	Tonga	Tonga	Tonga
53.6161707317073	4.907	Turkey	Turkey	Turkey
66.3975609756098	3.404	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
49.250243902439	6.743	Tanzania	Tanzania	Tanzania
68.9518780487805	1.99	Ukraine	Ukraine	Ukraine
50.7717804878049	7.099	Uganda	Uganda	Uganda
72.8560975609756	1.738	United States	United States	United States
69.2608292682927	2.951	Uruguay	Uruguay	Uruguay
64.2033902439024	5.829	Uzbekistan	Uzbekistan	Uzbekistan
63.5708048780488	4.752	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
66.7116341463415	4.574	Venezuela, RB	Venezuela, RB	Venezuela, RB
70.1449512195122	4.547	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
50.5958780487805	6.324	Vietnam	Vietnam	Vietnam
56.0883170731707	5.858	Vanuatu	Vanuatu	Vanuatu
57.969512195122	5.092	Samoa	Samoa	Samoa
44.4197804878049	8.277	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
54.9769512195122	5.159	South Africa	South Africa	South Africa
51.3256341463415	7.414	Zambia	Zambia	Zambia
57.1557317073171	7.369	Zimbabwe	Zimbabwe	Zimbabwe
