group	colour	x	y	tooltip	showSelected1	showSelected2
8	#F8766D	71.0185365853659	2.859	Australia	Australia	East Asia & Pacific
8	#F8766D	71.0682926829268	2.961	Australia	Australia	East Asia & Pacific
8	#F8766D	71.4575609756098	2.744	Australia	Australia	East Asia & Pacific
8	#F8766D	71.8468292682927	2.491	Australia	Australia	East Asia & Pacific
8	#F8766D	72.2360975609756	2.397	Australia	Australia	East Asia & Pacific
8	#F8766D	72.6253658536586	2.148	Australia	Australia	East Asia & Pacific
8	#F8766D	73.0146341463415	2.06	Australia	Australia	East Asia & Pacific
8	#F8766D	73.3443902439024	2.007	Australia	Australia	East Asia & Pacific
8	#F8766D	73.6741463414634	1.949	Australia	Australia	East Asia & Pacific
8	#F8766D	74.0039024390244	1.907	Australia	Australia	East Asia & Pacific
8	#F8766D	74.3336585365854	1.891	Australia	Australia	East Asia & Pacific
7	#53B400	69.0861463414634	2.908	Aruba	Aruba	Latin America & Caribbean
7	#53B400	69.4460975609756	2.788	Aruba	Aruba	Latin America & Caribbean
7	#53B400	69.7986585365854	2.691	Aruba	Aruba	Latin America & Caribbean
7	#53B400	70.1396585365854	2.613	Aruba	Aruba	Latin America & Caribbean
7	#53B400	70.4652926829268	2.552	Aruba	Aruba	Latin America & Caribbean
7	#53B400	70.7778048780488	2.506	Aruba	Aruba	Latin America & Caribbean
7	#53B400	71.0808292682927	2.472	Aruba	Aruba	Latin America & Caribbean
7	#53B400	71.3777073170732	2.446	Aruba	Aruba	Latin America & Caribbean
7	#53B400	71.6697804878049	2.425	Aruba	Aruba	Latin America & Caribbean
7	#53B400	71.9528536585366	2.408	Aruba	Aruba	Latin America & Caribbean
7	#53B400	72.2201463414634	2.392	Aruba	Aruba	Latin America & Caribbean
10	#C49A00	64.7346097560976	4.612	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	64.9814390243903	4.479	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	65.1481219512195	4.348	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	65.2341707317073	4.216	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	65.2435853658537	4.084	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	65.1874390243903	3.95	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	65.0822926829268	3.814	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	64.9532195121951	3.676	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	64.828756097561	3.539	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	64.7279512195122	3.407	Azerbaijan	Azerbaijan	Europe & Central Asia
10	#C49A00	64.6813170731707	3.286	Azerbaijan	Azerbaijan	Europe & Central Asia
21	#C49A00	65.9866097560976	2.881	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	66.5321219512195	2.775	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	67.0786585365854	2.675	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	67.6176341463415	2.581	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	68.1404634146342	2.493	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	68.6315853658537	2.412	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	69.0719024390244	2.336	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	69.4529268292683	2.267	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	69.7717317073171	2.202	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	70.0324146341463	2.144	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
21	#C49A00	70.2735853658537	2.092	Bosnia and Herzegovina	Bosnia and Herzegovina	Europe & Central Asia
14	#53B400	68.487512195122	3.113	Barbados	Barbados	Latin America & Caribbean
14	#53B400	68.848512195122	2.949	Barbados	Barbados	Latin America & Caribbean
14	#53B400	69.22	2.794	Barbados	Barbados	Latin America & Caribbean
14	#53B400	69.5960243902439	2.648	Barbados	Barbados	Latin America & Caribbean
14	#53B400	69.9716097560976	2.513	Barbados	Barbados	Latin America & Caribbean
14	#53B400	70.3433170731707	2.393	Barbados	Barbados	Latin America & Caribbean
14	#53B400	70.7031951219512	2.288	Barbados	Barbados	Latin America & Caribbean
14	#53B400	71.0482682926829	2.198	Barbados	Barbados	Latin America & Caribbean
14	#53B400	71.375	2.121	Barbados	Barbados	Latin America & Caribbean
14	#53B400	71.6823902439024	2.057	Barbados	Barbados	Latin America & Caribbean
14	#53B400	71.9743658536586	2.004	Barbados	Barbados	Latin America & Caribbean
13	#A58AFF	41.8859512195122	6.945	Bangladesh	Bangladesh	South Asia
13	#A58AFF	39.9328780487805	6.942	Bangladesh	Bangladesh	South Asia
13	#A58AFF	38.9699024390244	6.931	Bangladesh	Bangladesh	South Asia
13	#A58AFF	39.2523658536585	6.91	Bangladesh	Bangladesh	South Asia
13	#A58AFF	40.787756097561	6.877	Bangladesh	Bangladesh	South Asia
13	#A58AFF	43.3347804878049	6.831	Bangladesh	Bangladesh	South Asia
13	#A58AFF	46.4450975609756	6.771	Bangladesh	Bangladesh	South Asia
13	#A58AFF	49.5304146341463	6.695	Bangladesh	Bangladesh	South Asia
13	#A58AFF	52.1278780487805	6.604	Bangladesh	Bangladesh	South Asia
13	#A58AFF	54.0466341463415	6.497	Bangladesh	Bangladesh	South Asia
13	#A58AFF	55.2358536585366	6.374	Bangladesh	Bangladesh	South Asia
16	#C49A00	70.9719512195122	2.2	Belgium	Belgium	Europe & Central Asia
16	#C49A00	71.0604878048781	2.208	Belgium	Belgium	Europe & Central Asia
16	#C49A00	71.4051219512195	2.09	Belgium	Belgium	Europe & Central Asia
16	#C49A00	71.6353658536586	1.95	Belgium	Belgium	Europe & Central Asia
16	#C49A00	71.9858536585366	1.83	Belgium	Belgium	Europe & Central Asia
16	#C49A00	71.9712195121951	1.736	Belgium	Belgium	Europe & Central Asia
16	#C49A00	72.119756097561	1.725	Belgium	Belgium	Europe & Central Asia
16	#C49A00	72.7739024390244	1.705	Belgium	Belgium	Europe & Central Asia
16	#C49A00	72.6980487804878	1.691	Belgium	Belgium	Europe & Central Asia
16	#C49A00	73.1936585365854	1.689	Belgium	Belgium	Europe & Central Asia
16	#C49A00	73.2070731707317	1.672	Belgium	Belgium	Europe & Central Asia
26	#FB61D7	40.9011219512195	6.624	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	41.4385609756098	6.658	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	41.9839756097561	6.7	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	42.5334146341463	6.75	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	43.0833658536585	6.807	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	43.6348048780488	6.868	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	44.1902682926829	6.927	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	44.7462195121951	6.98	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	45.2961951219512	7.022	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	45.8301463414634	7.053	Burkina Faso	Burkina Faso	Sub-Saharan Africa
26	#FB61D7	46.3316097560976	7.069	Burkina Faso	Burkina Faso	Sub-Saharan Africa
25	#C49A00	71.2563414634146	2.17	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	70.8736585365854	2.1	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	70.899512195122	2.03	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.3421951219512	2.15	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.2080487804878	2.29	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.049756097561	2.23	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.3948780487805	2.24	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	70.8160975609756	2.2	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.1846341463415	2.15	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.3082926829268	2.15	Bulgaria	Bulgaria	Europe & Central Asia
25	#C49A00	71.1575609756098	2.05	Bulgaria	Bulgaria	Europe & Central Asia
12	#00C094	63.8683902439025	6.498	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	64.6892195121951	6.293	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	65.4454878048781	6.089	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	66.1482682926829	5.895	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	66.8015609756098	5.716	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	67.4118780487805	5.556	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	67.9806585365854	5.414	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	68.5089024390244	5.283	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	68.9990487804878	5.157	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	69.4530731707317	5.036	Bahrain	Bahrain	Middle East & North Africa
12	#00C094	69.8744878048781	4.917	Bahrain	Bahrain	Middle East & North Africa
27	#FB61D7	43.7059268292683	6.802	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	43.8344390243903	6.805	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	43.9979756097561	6.811	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	44.2140243902439	6.817	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	44.4880487804878	6.823	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	44.822	6.823	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	45.2102926829268	6.813	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	45.6289024390244	6.79	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	46.0538292682927	6.753	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	46.4671219512195	6.705	Burundi	Burundi	Sub-Saharan Africa
27	#FB61D7	46.8593170731707	6.651	Burundi	Burundi	Sub-Saharan Africa
18	#FB61D7	39.7900975609756	6.748	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	40.4805609756098	6.786	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	41.1709024390244	6.823	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	41.8348780487805	6.86	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	42.4575853658537	6.896	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	43.0276097560976	6.929	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	43.5434146341464	6.959	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	44.0172926829268	6.984	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	44.4575365853659	7.004	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	44.868512195122	7.018	Benin	Benin	Sub-Saharan Africa
18	#FB61D7	45.2471219512195	7.025	Benin	Benin	Sub-Saharan Africa
24	#F8766D	67.1051463414634	5.751	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	67.5096097560976	5.771	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	67.9030975609756	5.758	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	68.2850731707317	5.687	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	68.6580731707317	5.555	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	69.0215853658537	5.365	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	69.3760975609756	5.132	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	69.7221219512195	4.884	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	70.0611463414634	4.645	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	70.3926829268293	4.429	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
24	#F8766D	70.7172195121951	4.246	Brunei Darussalam	Brunei Darussalam	East Asia & Pacific
20	#53B400	45.7510243902439	6.578	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	46.1218780487805	6.549	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	46.5489024390244	6.496	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	47.0406341463415	6.415	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	47.6000731707317	6.31	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	48.2261707317073	6.183	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	48.9148536585366	6.043	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	49.6480731707317	5.899	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	50.4087804878049	5.761	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	51.1849268292683	5.634	Bolivia	Bolivia	Latin America & Caribbean
20	#53B400	51.9635609756098	5.521	Bolivia	Bolivia	Latin America & Caribbean
23	#53B400	58.561	5.024	Brazil	Brazil	Latin America & Caribbean
23	#53B400	58.9388048780488	4.896	Brazil	Brazil	Latin America & Caribbean
23	#53B400	59.3203902439024	4.782	Brazil	Brazil	Latin America & Caribbean
23	#53B400	59.7048048780488	4.679	Brazil	Brazil	Latin America & Caribbean
23	#53B400	60.0944390243902	4.585	Brazil	Brazil	Latin America & Caribbean
23	#53B400	60.488512195122	4.499	Brazil	Brazil	Latin America & Caribbean
23	#53B400	60.8866585365854	4.418	Brazil	Brazil	Latin America & Caribbean
23	#53B400	61.2885853658537	4.339	Brazil	Brazil	Latin America & Caribbean
23	#53B400	61.6921707317073	4.256	Brazil	Brazil	Latin America & Caribbean
23	#53B400	62.0954390243902	4.169	Brazil	Brazil	Latin America & Caribbean
23	#53B400	62.4965853658537	4.073	Brazil	Brazil	Latin America & Caribbean
11	#53B400	66.1829024390244	3.531	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	66.3227073170732	3.504	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	66.4389756097561	3.469	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	66.5426585365854	3.411	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	66.6439512195122	3.33	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	66.7560487804878	3.234	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	66.8890731707317	3.139	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	67.0490243902439	3.062	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	67.2374390243902	3.012	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	67.4533658536586	2.99	Bahamas, The	Bahamas, The	Latin America & Caribbean
11	#53B400	67.6973658536586	2.989	Bahamas, The	Bahamas, The	Latin America & Caribbean
19	#A58AFF	40.5863658536585	6.671	Bhutan	Bhutan	South Asia
19	#A58AFF	41.072	6.674	Bhutan	Bhutan	South Asia
19	#A58AFF	41.5821219512195	6.679	Bhutan	Bhutan	South Asia
19	#A58AFF	42.115756097561	6.685	Bhutan	Bhutan	South Asia
19	#A58AFF	42.6708780487805	6.69	Bhutan	Bhutan	South Asia
19	#A58AFF	43.2459756097561	6.692	Bhutan	Bhutan	South Asia
19	#A58AFF	43.8425365853659	6.685	Bhutan	Bhutan	South Asia
19	#A58AFF	44.4570487804878	6.668	Bhutan	Bhutan	South Asia
19	#A58AFF	45.086	6.64	Bhutan	Bhutan	South Asia
19	#A58AFF	45.7233902439024	6.601	Bhutan	Bhutan	South Asia
19	#A58AFF	46.3592195121951	6.553	Bhutan	Bhutan	South Asia
22	#FB61D7	54.4444634146342	6.641	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	55.0094146341463	6.611	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	55.6137317073171	6.579	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	56.246	6.546	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	56.8957317073171	6.512	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	57.5469756097561	6.477	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	58.186756097561	6.44	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	58.8030975609756	6.399	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	59.3890243902439	6.35	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	59.9385609756098	6.291	Botswana	Botswana	Sub-Saharan Africa
22	#FB61D7	60.4592195121951	6.217	Botswana	Botswana	Sub-Saharan Africa
15	#C49A00	70.5228780487805	2.31	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.6958048780488	2.31	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.8183170731707	2.28	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.8809268292683	2.25	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.8837317073171	2.21	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.8328780487805	2.17	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.7385853658537	2.12	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.6220243902439	2.08	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.5043658536585	2.06	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.4017073170732	2.05	Belarus	Belarus	Europe & Central Asia
15	#C49A00	70.3346585365854	2.03	Belarus	Belarus	Europe & Central Asia
17	#53B400	66.0439512195122	6.299	Belize	Belize	Latin America & Caribbean
17	#53B400	66.512756097561	6.288	Belize	Belize	Latin America & Caribbean
17	#53B400	66.9684390243903	6.284	Belize	Belize	Latin America & Caribbean
17	#53B400	67.4126097560976	6.285	Belize	Belize	Latin America & Caribbean
17	#53B400	67.8458048780488	6.287	Belize	Belize	Latin America & Caribbean
17	#53B400	68.2665609756098	6.278	Belize	Belize	Latin America & Caribbean
17	#53B400	68.6743658536585	6.25	Belize	Belize	Latin America & Caribbean
17	#53B400	69.0681951219512	6.195	Belize	Belize	Latin America & Caribbean
17	#53B400	69.4454878048781	6.109	Belize	Belize	Latin America & Caribbean
17	#53B400	69.805756097561	5.992	Belize	Belize	Latin America & Caribbean
17	#53B400	70.147	5.849	Belize	Belize	Latin America & Caribbean
30	#00B6EB	72.7004878048781	2.258	Canada	Canada	North America
30	#00B6EB	73.0292682926829	2.141	Canada	Canada	North America
30	#00B6EB	72.9339024390244	1.98	Canada	Canada	North America
30	#00B6EB	73.1626829268293	1.89	Canada	Canada	North America
30	#00B6EB	73.2375609756098	1.837	Canada	Canada	North America
30	#00B6EB	73.5217073170732	1.824	Canada	Canada	North America
30	#00B6EB	73.8560975609756	1.796	Canada	Canada	North America
30	#00B6EB	74.2156097560976	1.782	Canada	Canada	North America
30	#00B6EB	74.529756097561	1.768	Canada	Canada	North America
30	#00B6EB	74.8663414634146	1.754	Canada	Canada	North America
30	#00B6EB	75.0780487804878	1.74	Canada	Canada	North America
39	#FB61D7	43.8569024390244	6.214	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	44.1933902439024	6.242	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	44.4953902439024	6.271	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	44.7539024390244	6.301	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	44.9674390243902	6.333	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	45.1399756097561	6.366	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	45.2845121951219	6.403	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	45.4160731707317	6.443	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	45.5481219512195	6.487	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	45.6846585365854	6.535	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
39	#FB61D7	45.8246829268293	6.585	Congo, Dem. Rep.	Congo, Dem. Rep.	Sub-Saharan Africa
32	#FB61D7	41.9419268292683	5.954	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	42.7114634146342	5.954	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	43.503	5.953	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	44.2975609756098	5.952	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	45.0796585365854	5.951	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	45.832756097561	5.95	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	46.5462926829268	5.951	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	47.2112195121951	5.952	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	47.8185365853659	5.953	Central African Republic	Central African Republic	Sub-Saharan Africa
32	#FB61D7	48.3547804878049	5.954	Central African Republic	Central African Republic	Sub-Saharan Africa
