x	y	label	key	showSelected2
63.9558536585366	3.47	Korea, Rep.	Korea, Rep.	Korea, Rep.
68.7905609756098	6.421	Kuwait	Kuwait	Kuwait
63.4055365853659	3.249	Kazakhstan	Kazakhstan	Kazakhstan
47.2365365853659	6.059	Lao PDR	Lao PDR	Lao PDR
65.8452926829268	4.536	Lebanon	Lebanon	Lebanon
66.1578780487805	5.462	St. Lucia	St. Lucia	St. Lucia
65.5611463414634	3.783	Sri Lanka	Sri Lanka	Sri Lanka
43.1158780487805	6.88	Liberia	Liberia	Liberia
50.7529756097561	5.761	Lesotho	Lesotho	Lesotho
70.8673170731707	2.19	Lithuania	Lithuania	Lithuania
70.6633902439025	1.55	Luxembourg	Luxembourg	Luxembourg
68.9253658536585	1.96	Latvia	Latvia	Latvia
55.093	7.511	Libya	Libya	Libya
54.0935609756098	6.42	Morocco	Morocco	Morocco
65.0076829268293	2.483	Moldova	Moldova	Moldova
71.9150731707317	2.375	Montenegro	Montenegro	Montenegro
45.8969756097561	7.216	Madagascar	Madagascar	Madagascar
68.7046097560976	2.653	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
37.1268048780488	6.966	Mali	Mali	Mali
53.1732682926829	5.431	Myanmar	Myanmar	Myanmar
57.1662926829268	7.144	Mongolia	Mongolia	Mongolia
71.5459756097561	1.484	Macao SAR, China	Macao SAR, China	Macao SAR, China
50.2526341463415	6.681	Mauritania	Mauritania	Mauritania
71.7208536585366	2.274	Malta	Malta	Malta
64.4150487804878	3.255	Mauritius	Mauritius	Mauritius
47.8337804878049	6.981	Maldives	Maldives	Maldives
42.5688292682927	7.481	Malawi	Malawi	Malawi
63.9288536585366	5.932	Mexico	Mexico	Mexico
65.7871219512195	4.209	Malaysia	Malaysia	Malaysia
41.575	6.554	Mozambique	Mozambique	Mozambique
55.1675609756098	6.654	Namibia	Namibia	Namibia
65.2731707317073	3.6785714286	New Caledonia	New Caledonia	New Caledonia
38.8074146341464	7.579	Niger	Niger	Niger
44.2473170731707	6.706	Nigeria	Nigeria	Nigeria
56.4802926829268	6.597	Nicaragua	Nicaragua	Nicaragua
74.4987804878049	1.664	Netherlands	Netherlands	Netherlands
74.8175609756098	1.991	Norway	Norway	Norway
45.3301219512195	5.99	Nepal	Nepal	Nepal
72.219512195122	2.331	New Zealand	New Zealand	New Zealand
55.6087073170732	7.747	Oman	Oman	Oman
67.7130487804878	4.484	Panama	Panama	Panama
57.0433658536585	5.702	Peru	Peru	Peru
61.7008536585366	4.643	French Polynesia	French Polynesia	French Polynesia
49.270512195122	6	Papua New Guinea	Papua New Guinea	Papua New Guinea
62.015243902439	5.718	Philippines	Philippines	Philippines
55.9317073170732	6.612	Pakistan	Pakistan	Pakistan
70.5609756097561	2.27	Poland	Poland	Poland
73.0092682926829	2.864	Puerto Rico	Puerto Rico	Puerto Rico
68.309756097561	2.517	Portugal	Portugal	Portugal
66.162512195122	5.217	Paraguay	Paraguay	Paraguay
69.0741463414634	6.473	Qatar	Qatar	Qatar
69.6139024390244	2.6	Romania	Romania	Romania
67.7239024390244	1.98	Russian Federation	Russian Federation	Russian Federation
44.8971951219512	8.234	Rwanda	Rwanda	Rwanda
57.4718292682927	7.313	Saudi Arabia	Saudi Arabia	Saudi Arabia
57.0305365853659	7.236	Solomon Islands	Solomon Islands	Solomon Islands
47.2092682926829	6.573	Sudan	Sudan	Sudan
74.9846341463415	1.779	Sweden	Sweden	Sweden
70.2714146341463	2.079	Singapore	Singapore	Singapore
70.3585365853659	2.21	Slovenia	Slovenia	Slovenia
70.2462926829269	2.55	Slovak Republic	Slovak Republic	Slovak Republic
38.6890487804878	5.683	Sierra Leone	Sierra Leone	Sierra Leone
43.4430731707317	7.507	Senegal	Senegal	Senegal
41.4879512195122	7.061	Somalia	Somalia	Somalia
64.5963414634146	4.735	Suriname	Suriname	Suriname
57.8001219512195	6.535	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
57.2617317073171	5.718	El Salvador	El Salvador	El Salvador
63.396487804878	7.472	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
50.9770731707317	6.817	Swaziland	Swaziland	Swaziland
45.678756097561	6.683	Chad	Chad	Chad
47.7214146341463	7.276	Togo	Togo	Togo
62.1719756097561	4.488	Thailand	Thailand	Thailand
61.2963170731707	6.402	Tajikistan	Tajikistan	Tajikistan
35.1138536585366	4.794	Timor-Leste	Timor-Leste	Timor-Leste
59.5508048780488	5.783	Turkmenistan	Turkmenistan	Turkmenistan
57.6712195121951	5.958	Tunisia	Tunisia	Tunisia
66.3233902439025	5.426	Tonga	Tonga	Tonga
52.9227073170732	5.021	Turkey	Turkey	Turkey
66.1781951219512	3.411	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
48.835243902439	6.751	Tanzania	Tanzania	Tanzania
69.082756097561	2.02	Ukraine	Ukraine	Ukraine
50.9377804878049	7.099	Uganda	Uganda	Uganda
72.6048780487805	1.774	United States	United States	United States
69.0725609756098	2.981	Uruguay	Uruguay	Uruguay
63.9844390243903	5.983	Uzbekistan	Uzbekistan	Uzbekistan
62.975243902439	4.973	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
66.2543170731707	4.67	Venezuela, RB	Venezuela, RB	Venezuela, RB
69.7781707317073	4.677	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
49.5998048780488	6.574	Vietnam	Vietnam	Vietnam
55.4799756097561	5.929	Vanuatu	Vanuatu	Vanuatu
57.469512195122	5.237	Samoa	Samoa	Samoa
43.4045853658537	8.089	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
54.5791951219512	5.251	South Africa	South Africa	South Africa
51.0413658536585	7.435	Zambia	Zambia	Zambia
56.7170243902439	7.395	Zimbabwe	Zimbabwe	Zimbabwe
