x	y	label	key	showSelected2
66.6243902439025	2.9	Kazakhstan	Kazakhstan	Kazakhstan
48.7622195121951	6.277	Lao PDR	Lao PDR	Lao PDR
66.5743902439024	4.111	Lebanon	Lebanon	Lebanon
68.9843902439025	4.703	St. Lucia	St. Lucia	St. Lucia
68.2219268292683	3.408	Sri Lanka	Sri Lanka	Sri Lanka
43.8481707317073	6.972	Liberia	Liberia	Liberia
53.6587317073171	5.589	Lesotho	Lesotho	Lesotho
70.4821951219512	2.03	Lithuania	Lithuania	Lithuania
71.9602682926829	1.5	Luxembourg	Luxembourg	Luxembourg
68.8085365853659	1.86	Latvia	Latvia	Latvia
60.0124634146342	7.38	Libya	Libya	Libya
57.631243902439	5.649	Morocco	Morocco	Morocco
64.7687073170732	2.481	Moldova	Moldova	Moldova
73.6019756097561	2.286	Montenegro	Montenegro	Montenegro
48.2081219512195	6.514	Madagascar	Madagascar	Madagascar
69.6565853658537	2.429	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
39.6098292682927	7.046	Mali	Mali	Mali
55.0355853658537	4.565	Myanmar	Myanmar	Myanmar
57.3329024390244	6.205	Mongolia	Mongolia	Mongolia
73.2440487804878	1.665	Macao SAR, China	Macao SAR, China	Macao SAR, China
52.9948048780488	6.427	Mauritania	Mauritania	Mauritania
72.9324390243903	1.99	Malta	Malta	Malta
66.9879756097561	2.672	Mauritius	Mauritius	Mauritius
52.6288292682927	7.071	Maldives	Maldives	Maldives
44.3361951219512	7.432	Malawi	Malawi	Malawi
66.5718536585366	4.705	Mexico	Mexico	Mexico
67.4028536585366	3.789	Malaysia	Malaysia	Malaysia
42.8059024390244	6.49	Mozambique	Mozambique	Mozambique
57.8029024390244	6.451	Namibia	Namibia	Namibia
66.569512195122	3.256	New Caledonia	New Caledonia	New Caledonia
39.5295853658537	7.7	Niger	Niger	Niger
45.4882682926829	6.787	Nigeria	Nigeria	Nigeria
58.4604390243903	6.131	Nicaragua	Nicaragua	Nicaragua
75.7431707317073	1.602	Netherlands	Netherlands	Netherlands
75.6717073170732	1.72	Norway	Norway	Norway
48.1546097560976	5.834	Nepal	Nepal	Nepal
72.8292682926829	2.03	New Zealand	New Zealand	New Zealand
60.7683902439024	8.299	Oman	Oman	Oman
69.9607073170732	3.742	Panama	Panama	Panama
60.0161951219512	5.009	Peru	Peru	Peru
64.4997073170732	3.971	French Polynesia	French Polynesia	French Polynesia
52.8837073170732	5.694	Papua New Guinea	Papua New Guinea	Papua New Guinea
63.1697317073171	5.183	Philippines	Philippines	Philippines
57.9148292682927	6.535	Pakistan	Pakistan	Pakistan
70.0975609756098	2.276	Poland	Poland	Poland
73.7759268292683	2.607	Puerto Rico	Puerto Rico	Puerto Rico
71.2146341463415	2.19	Portugal	Portugal	Portugal
66.7257317073171	5.219	Paraguay	Paraguay	Paraguay
71.2498780487805	5.804	Qatar	Qatar	Qatar
69.0909756097561	2.43	Romania	Romania	Romania
67.0339024390244	1.89	Russian Federation	Russian Federation	Russian Federation
48.2001463414634	8.292	Rwanda	Rwanda	Rwanda
62.2977073170732	7.206	Saudi Arabia	Saudi Arabia	Saudi Arabia
58.8907317073171	6.748	Solomon Islands	Solomon Islands	Solomon Islands
49.2990487804878	6.442	Sudan	Sudan	Sudan
75.7409756097561	1.68	Sweden	Sweden	Sweden
71.681756097561	1.737	Singapore	Singapore	Singapore
71.1048780487805	2.055	Slovenia	Slovenia	Slovenia
70.4085365853659	2.32	Slovak Republic	Slovak Republic	Slovak Republic
43.0436585365854	5.558	Sierra Leone	Sierra Leone	Sierra Leone
47.3332682926829	7.425	Senegal	Senegal	Senegal
42.9156341463415	6.843	Somalia	Somalia	Somalia
65.9350731707317	3.922	Suriname	Suriname	Suriname
59.4880243902439	6.409	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
56.8276097560976	5.137	El Salvador	El Salvador	El Salvador
66.2019512195122	7.094	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
54.2261951219512	6.658	Swaziland	Swaziland	Swaziland
47.8966829268293	6.759	Chad	Chad	Chad
49.6226829268293	7.21	Togo	Togo	Togo
65.4977804878049	3.392	Thailand	Thailand	Thailand
62.2442682926829	5.663	Tajikistan	Tajikistan	Tajikistan
34.6581463414634	4.767	Timor-Leste	Timor-Leste	Timor-Leste
60.8361951219512	5.012	Turkmenistan	Turkmenistan	Turkmenistan
62.1231707317073	5.325	Tunisia	Tunisia	Tunisia
67.55	5.553	Tonga	Tonga	Tonga
56.5696097560976	4.454	Turkey	Turkey	Turkey
67.2882926829268	3.338	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
50.4534390243902	6.653	Tanzania	Tanzania	Tanzania
68.827512195122	1.95	Ukraine	Ukraine	Ukraine
50.0716097560976	7.1	Uganda	Uganda	Uganda
73.6585365853659	1.8395	United States	United States	United States
70.2482195121951	2.724	Uruguay	Uruguay	Uruguay
65.266512195122	5.127	Uzbekistan	Uzbekistan	Uzbekistan
65.6770243902439	3.985	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
68.2224878048781	4.199	Venezuela, RB	Venezuela, RB	Venezuela, RB
71.4251951219512	4.013	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
55.6710731707317	5.39	Vietnam	Vietnam	Vietnam
58.5427073170732	5.575	Vanuatu	Vanuatu	Vanuatu
59.969512195122	4.81	Samoa	Samoa	Samoa
48.8352682926829	8.993	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
56.9700243902439	4.786	South Africa	South Africa	South Africa
52.0180243902439	7.182	Zambia	Zambia	Zambia
59.1740487804878	7.095	Zimbabwe	Zimbabwe	Zimbabwe
