x	y	label	key	showSelected2
69.8793170731707	2.1	Estonia	Estonia	Estonia
52.5810975609756	5.633	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.3559024390244	6.505	Eritrea	Eritrea	Eritrea
72.969756097561	2.866	Spain	Spain	Spain
44.0164634146342	6.78	Ethiopia	Ethiopia	Ethiopia
71.1348780487805	1.625	Finland	Finland	Finland
61.2226341463415	4.106	Fiji	Fiji	Fiji
63.4265853658537	6.77	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
72.6048780487805	2.18	France	France	France
49.8903902439024	4.976	Gabon	Gabon	Gabon
72.5243902439024	1.92	United Kingdom	United Kingdom	United Kingdom
64.5185853658537	4.479	Grenada	Grenada	Grenada
68.3911219512195	2.537	Georgia	Georgia	Georgia
50.7479024390244	6.855	Ghana	Ghana	Ghana
42.1739512195122	6.262	Gambia, The	Gambia, The	Gambia, The
35.7712682926829	6.872	Guinea	Guinea	Guinea
40.9469024390244	5.675	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
72.7565609756098	2.39	Greece	Greece	Greece
54.6724390243903	6.201	Guatemala	Guatemala	Guatemala
67.4224390243903	3.917	Guam	Guam	Guam
38.1568048780488	6.993	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
57.7275609756098	4.595	Guyana	Guyana	Guyana
72.6121951219512	2.967	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
54.9800487804878	6.935	Honduras	Honduras	Honduras
69.8752195121951	1.976	Croatia	Croatia	Croatia
48.5021951219512	5.615	Haiti	Haiti	Haiti
69.2480487804878	2.27	Hungary	Hungary	Hungary
54.3071707317073	5.152	Indonesia	Indonesia	Indonesia
71.4032926829268	3.617	Ireland	Ireland	Ireland
71.6617073170732	3.626	Israel	Israel	Israel
51.8961463414634	5.156	India	India	India
60.3228780487805	7.072	Iraq	Iraq	Iraq
54.5114146341463	6.209	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
74.5117073170732	2.66	Iceland	Iceland	Iceland
72.7343902439025	2.331	Italy	Italy	Italy
72.1773658536585	1.735	Channel Islands	Channel Islands	Channel Islands
69.1494634146341	4.685	Jamaica	Jamaica	Jamaica
63.6753902439024	7.675	Jordan	Jordan	Jordan
74.3939024390244	2.05	Japan	Japan	Japan
54.4921463414634	7.905	Kenya	Kenya	Kenya
61.3053414634146	4.492	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
36.0111951219512	5.075	Cambodia	Cambodia	Cambodia
49.5707317073171	7.052	Comoros	Comoros	Comoros
64.5797317073171	3.326	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
63.5926829268293	3.81	Korea, Rep.	Korea, Rep.	Korea, Rep.
68.423512195122	6.617	Kuwait	Kuwait	Kuwait
63.1935609756098	3.32	Kazakhstan	Kazakhstan	Kazakhstan
46.9683170731707	6.029	Lao PDR	Lao PDR	Lao PDR
65.690756097561	4.634	Lebanon	Lebanon	Lebanon
65.641243902439	5.571	St. Lucia	St. Lucia	St. Lucia
65.0226829268293	3.87	Sri Lanka	Sri Lanka	Sri Lanka
42.7902682926829	6.849	Liberia	Liberia	Liberia
50.2839512195122	5.78	Lesotho	Lesotho	Lesotho
71.2441463414634	2.21	Lithuania	Lithuania	Lithuania
70.4477804878049	1.55	Luxembourg	Luxembourg	Luxembourg
69.7409756097561	1.97	Latvia	Latvia	Latvia
54.2004878048781	7.543	Libya	Libya	Libya
53.538243902439	6.602	Morocco	Morocco	Morocco
65.0157317073171	2.503	Moldova	Moldova	Moldova
71.3997804878049	2.373	Montenegro	Montenegro	Montenegro
45.4849024390244	7.269	Madagascar	Madagascar	Madagascar
68.2669024390244	2.714	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
36.6154390243902	6.951	Mali	Mali	Mali
52.585243902439	5.617	Myanmar	Myanmar	Myanmar
57.0445853658537	7.294	Mongolia	Mongolia	Mongolia
71.1824146341463	1.568	Macao SAR, China	Macao SAR, China	Macao SAR, China
49.6409756097561	6.713	Mauritania	Mauritania	Mauritania
71.4709268292683	1.64	Malta	Malta	Malta
64.0200731707317	3.341	Mauritius	Mauritius	Mauritius
47.0744390243903	7.04	Maldives	Maldives	Maldives
42.2147804878049	7.457	Malawi	Malawi	Malawi
63.373756097561	6.164	Mexico	Mexico	Mexico
65.4375853658537	4.334	Malaysia	Malaysia	Malaysia
41.1261463414634	6.564	Mozambique	Mozambique	Mozambique
54.646	6.642	Namibia	Namibia	Namibia
64.8243902439024	3.8028571429	New Caledonia	New Caledonia	New Caledonia
38.6809756097561	7.554	Niger	Niger	Niger
43.918512195122	6.669	Nigeria	Nigeria	Nigeria
55.9833902439024	6.678	Nicaragua	Nicaragua	Nicaragua
74.5368292682927	1.773	Netherlands	Netherlands	Netherlands
74.7536585365854	2.137	Norway	Norway	Norway
44.778487804878	6.011	Nepal	Nepal	Nepal
71.9243902439024	2.57	New Zealand	New Zealand	New Zealand
54.585243902439	7.617	Oman	Oman	Oman
67.2090243902439	4.662	Panama	Panama	Panama
56.3939512195122	5.828	Peru	Peru	Peru
61.3984146341463	4.841	French Polynesia	French Polynesia	French Polynesia
48.6373658536585	6.041	Papua New Guinea	Papua New Guinea	Papua New Guinea
61.7701219512195	5.824	Philippines	Philippines	Philippines
55.4466829268293	6.611	Pakistan	Pakistan	Pakistan
71.1170731707317	2.26	Poland	Poland	Poland
72.7680731707317	2.908	Puerto Rico	Puerto Rico	Puerto Rico
68.019512195122	2.599	Portugal	Portugal	Portugal
66.0327804878049	5.267	Paraguay	Paraguay	Paraguay
68.5381707317073	6.595	Qatar	Qatar	Qatar
69.499756097561	2.71	Romania	Romania	Romania
68.320243902439	2	Russian Federation	Russian Federation	Russian Federation
44.6718048780488	8.219	Rwanda	Rwanda	Rwanda
56.4452682926829	7.312	Saudi Arabia	Saudi Arabia	Saudi Arabia
56.5105609756098	7.248	Solomon Islands	Solomon Islands	Solomon Islands
46.7866829268293	6.587	Sudan	Sudan	Sudan
74.9804878048781	1.888	Sweden	Sweden	Sweden
69.8854634146341	2.359	Singapore	Singapore	Singapore
70.1609756097561	2.211	Slovenia	Slovenia	Slovenia
70.1782926829268	2.61	Slovak Republic	Slovak Republic	Slovak Republic
37.8687804878049	5.713	Sierra Leone	Sierra Leone	Sierra Leone
42.7781463414634	7.494	Senegal	Senegal	Senegal
41.2695121951219	7.084	Somalia	Somalia	Somalia
64.3588048780488	4.945	Suriname	Suriname	Suriname
57.3118048780488	6.534	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
57.2321219512195	5.817	El Salvador	El Salvador	El Salvador
62.7805609756098	7.51	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
50.3673902439024	6.84	Swaziland	Swaziland	Swaziland
45.2998780487805	6.652	Chad	Chad	Chad
47.2973902439024	7.254	Togo	Togo	Togo
61.6651951219512	4.721	Thailand	Thailand	Thailand
61.0851951219512	6.572	Tajikistan	Tajikistan	Tajikistan
36.6681463414634	5.037	Timor-Leste	Timor-Leste	Timor-Leste
59.3378048780488	5.939	Turkmenistan	Turkmenistan	Turkmenistan
56.8168536585366	6.068	Tunisia	Tunisia	Tunisia
66.0660243902439	5.449	Tonga	Tonga	Tonga
52.2582926829268	5.134	Turkey	Turkey	Turkey
65.9692926829268	3.417	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
48.3938048780488	6.755	Tanzania	Tanzania	Tanzania
69.2560243902439	2.04	Ukraine	Ukraine	Ukraine
51.0112195121951	7.1	Uganda	Uganda	Uganda
71.9560975609756	1.835	United States	United States	United States
68.9193170731707	2.993	Uruguay	Uruguay	Uruguay
63.7724390243902	6.119	Uzbekistan	Uzbekistan	Uzbekistan
62.3928536585366	5.197	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
65.7766341463415	4.779	Venezuela, RB	Venezuela, RB	Venezuela, RB
69.3911707317073	4.802	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
48.8243902439024	6.807	Vietnam	Vietnam	Vietnam
54.8786097560976	5.999	Vanuatu	Vanuatu	Vanuatu
56.969512195122	5.402	Samoa	Samoa	Samoa
42.5039024390244	7.922	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
54.2159024390244	5.335	South Africa	South Africa	South Africa
50.7141707317073	7.444	Zambia	Zambia	Zambia
56.3142682926829	7.41	Zimbabwe	Zimbabwe	Zimbabwe
