x	y	label	key	showSelected2
63.9407073170732	4.858	Malaysia	Malaysia	Malaysia
39.2158292682927	6.591	Mozambique	Mozambique	Mozambique
52.5273170731707	6.459	Namibia	Namibia	Namibia
63.0292682926829	4.3	New Caledonia	New Caledonia	New Caledonia
38.2870487804878	7.423	Niger	Niger	Niger
42.3694634146342	6.471	Nigeria	Nigeria	Nigeria
53.5980487804878	6.892	Nicaragua	Nicaragua	Nicaragua
73.5856097560976	2.572	Netherlands	Netherlands	Netherlands
74.0880487804878	2.503	Norway	Norway	Norway
42.6666341463415	6.065	Nepal	Nepal	Nepal
71.2731707317073	3.158	New Zealand	New Zealand	New Zealand
50.473512195122	7.311	Oman	Oman	Oman
65.2996097560976	5.322	Panama	Panama	Panama
53.3681951219512	6.307	Peru	Peru	Peru
60.2612926829268	5.722	French Polynesia	French Polynesia	French Polynesia
46.0409268292683	6.163	Papua New Guinea	Papua New Guinea	Papua New Guinea
60.7420731707317	6.264	Philippines	Philippines	Philippines
53.2014634146341	6.601	Pakistan	Pakistan	Pakistan
69.8682926829268	2.2	Poland	Poland	Poland
71.6235853658537	3.146	Puerto Rico	Puerto Rico	Puerto Rico
67.0731707317073	2.759	Portugal	Portugal	Portugal
65.3941219512195	5.739	Paraguay	Paraguay	Paraguay
66.1484390243902	6.918	Qatar	Qatar	Qatar
68.1825853658537	2.886	Romania	Romania	Romania
68.1336585365854	1.99	Russian Federation	Russian Federation	Russian Federation
44.2832926829268	8.143	Rwanda	Rwanda	Rwanda
52.4329268292683	7.28	Saudi Arabia	Saudi Arabia	Saudi Arabia
54.3877073170732	6.914	Solomon Islands	Solomon Islands	Solomon Islands
45.1552926829268	6.606	Sudan	Sudan	Sudan
74.6492682926829	1.939	Sweden	Sweden	Sweden
68.2814146341463	3.086	Singapore	Singapore	Singapore
68.609756097561	2.255	Slovenia	Slovenia	Slovenia
70.144243902439	2.41	Slovak Republic	Slovak Republic	Slovak Republic
35.1521951219512	5.872	Sierra Leone	Sierra Leone	Sierra Leone
40.7495365853659	7.375	Senegal	Senegal	Senegal
40.0603170731707	7.183	Somalia	Somalia	Somalia
63.2722682926829	5.653	Suriname	Suriname	Suriname
55.4714634146342	6.468	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
56.5555853658537	6.203	El Salvador	El Salvador	El Salvador
60.0121219512195	7.572	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
47.9616341463415	6.875	Swaziland	Swaziland	Swaziland
43.9302926829268	6.498	Chad	Chad	Chad
45.2925609756098	7.084	Togo	Togo	Togo
59.8366585365854	5.595	Thailand	Thailand	Thailand
60.0440975609756	6.878	Tajikistan	Tajikistan	Tajikistan
39.5288780487805	5.917	Timor-Leste	Timor-Leste	Timor-Leste
58.3378048780488	6.302	Turkmenistan	Turkmenistan	Turkmenistan
53.7004146341463	6.565	Tunisia	Tunisia	Tunisia
64.8850975609756	5.941	Tonga	Tonga	Tonga
49.9940731707317	5.519	Turkey	Turkey	Turkey
65.3004146341464	3.535	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
46.684	6.771	Tanzania	Tanzania	Tanzania
70.1869512195122	2.09	Ukraine	Ukraine	Ukraine
49.8633902439024	7.115	Uganda	Uganda	Uganda
70.8073170731707	2.48	United States	United States	United States
68.5887317073171	2.902	Uruguay	Uruguay	Uruguay
62.7768292682927	6.492	Uzbekistan	Uzbekistan	Uzbekistan
60.4384878048781	6.014	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
63.8346585365854	5.404	Venezuela, RB	Venezuela, RB	Venezuela, RB
67.7448292682927	5.21	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
47.6914634146342	7.362	Vietnam	Vietnam	Vietnam
52.4798048780488	6.272	Vanuatu	Vanuatu	Vanuatu
54.969512195122	6.101	Samoa	Samoa	Samoa
40.2549756097561	7.542	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
52.8506829268293	5.576	South Africa	South Africa	South Africa
49.0147317073171	7.437	Zambia	Zambia	Zambia
54.9026585365854	7.417	Zimbabwe	Zimbabwe	Zimbabwe
