x	y	label	key	showSelected2
57.5674146341464	6.561	Pakistan	Pakistan	Pakistan
70.7512195121951	2.28	Poland	Poland	Poland
73.6707073170732	2.664	Puerto Rico	Puerto Rico	Puerto Rico
71.1682926829268	2.112	Portugal	Portugal	Portugal
66.6158292682927	5.214	Paraguay	Paraguay	Paraguay
70.8780975609756	5.94	Qatar	Qatar	Qatar
69.1531707317073	2.48	Romania	Romania	Romania
67.1143902439024	1.9	Russian Federation	Russian Federation	Russian Federation
47.3656585365854	8.286	Rwanda	Rwanda	Rwanda
61.4031707317073	7.252	Saudi Arabia	Saudi Arabia	Saudi Arabia
58.7073658536585	6.871	Solomon Islands	Solomon Islands	Solomon Islands
48.9001951219512	6.476	Sudan	Sudan	Sudan
75.5241463414634	1.657	Sweden	Sweden	Sweden
71.4528048780488	1.791	Singapore	Singapore	Singapore
70.8536585365854	2.111	Slovenia	Slovenia	Slovenia
70.5209512195122	2.45	Slovak Republic	Slovak Republic	Slovak Republic
42.3038536585366	5.581	Sierra Leone	Sierra Leone	Sierra Leone
46.5268292682927	7.462	Senegal	Senegal	Senegal
42.5387073170732	6.898	Somalia	Somalia	Somalia
65.6482926829268	4.041	Suriname	Suriname	Suriname
59.2810975609756	6.455	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
56.8539756097561	5.266	El Salvador	El Salvador	El Salvador
65.6606829268293	7.197	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
53.5508780487805	6.695	Swaziland	Swaziland	Swaziland
47.4276585365854	6.754	Chad	Chad	Chad
49.2512195121951	7.248	Togo	Togo	Togo
64.7112682926829	3.594	Thailand	Thailand	Thailand
62.054756097561	5.759	Tajikistan	Tajikistan	Tajikistan
33.4203414634146	4.606	Timor-Leste	Timor-Leste	Timor-Leste
60.5411707317073	5.135	Turkmenistan	Turkmenistan	Turkmenistan
61.2514146341464	5.471	Tunisia	Tunisia	Tunisia
67.3032682926829	5.541	Tonga	Tonga	Tonga
55.8211707317073	4.569	Turkey	Turkey	Turkey
67.0715365853658	3.366	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
50.2287073170732	6.685	Tanzania	Tanzania	Tanzania
68.7898048780488	1.96	Ukraine	Ukraine	Ukraine
50.1981707317073	7.1	Uganda	Uganda	Uganda
73.8048780487805	1.808	United States	United States	United States
69.9780975609756	2.787	Uruguay	Uruguay	Uruguay
64.9690243902439	5.302	Uzbekistan	Uzbekistan	Uzbekistan
65.2117804878049	4.154	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
67.8921951219512	4.296	Venezuela, RB	Venezuela, RB	Venezuela, RB
71.1251707317073	4.146	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
54.3471707317073	5.6	Vietnam	Vietnam	Vietnam
57.9391951219512	5.645	Vanuatu	Vanuatu	Vanuatu
59.469512195122	4.836	Samoa	Samoa	Samoa
47.7434878048781	8.843	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
56.413512195122	4.877	South Africa	South Africa	South Africa
51.9259512195122	7.259	Zambia	Zambia	Zambia
58.6460487804878	7.196	Zimbabwe	Zimbabwe	Zimbabwe
