x	y	label	key	showSelected2
40.6473902439024	5.677	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
72.4914634146341	2.28	Greece	Greece	Greece
54.0957317073171	6.203	Guatemala	Guatemala	Guatemala
67.0530487804878	4.028	Guam	Guam	Guam
37.9318048780488	6.984	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
57.3602926829268	4.828	Guyana	Guyana	Guyana
72.109756097561	3.177	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
54.3095365853659	7.025	Honduras	Honduras	Honduras
69.6368780487805	1.972	Croatia	Croatia	Croatia
48.1459268292683	5.616	Haiti	Haiti	Haiti
69.5180487804878	1.93	Hungary	Hungary	Hungary
53.7088048780488	5.251	Indonesia	Indonesia	Indonesia
71.2808780487805	3.74	Ireland	Ireland	Ireland
71.6934146341464	3.698	Israel	Israel	Israel
51.1985609756098	5.238	India	India	India
59.7204634146342	7.153	Iraq	Iraq	Iraq
53.6267073170732	6.24	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
74.4509756097561	2.948	Iceland	Iceland	Iceland
72.0263414634146	2.339	Italy	Italy	Italy
72.0501707317073	1.822	Channel Islands	Channel Islands	Channel Islands
68.9351463414634	4.899	Jamaica	Jamaica	Jamaica
63.0123902439024	7.75	Jordan	Jordan	Jordan
73.7575609756097	2.14	Japan	Japan	Japan
53.945756097561	7.963	Kenya	Kenya	Kenya
61.0663414634146	4.615	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
38.2119268292683	5.302	Cambodia	Cambodia	Cambodia
49.1326829268293	7.055	Comoros	Comoros	Comoros
63.8760243902439	3.556	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
63.229512195122	4.1	Korea, Rep.	Korea, Rep.	Korea, Rep.
68.0461219512195	6.805	Kuwait	Kuwait	Kuwait
62.9765609756098	3.385	Kazakhstan	Kazakhstan	Kazakhstan
46.7140731707317	6.006	Lao PDR	Lao PDR	Lao PDR
65.5111951219512	4.737	Lebanon	Lebanon	Lebanon
65.1370243902439	5.686	St. Lucia	St. Lucia	St. Lucia
64.4704146341464	3.97	Sri Lanka	Sri Lanka	Sri Lanka
42.4340487804878	6.815	Liberia	Liberia	Liberia
49.8653902439024	5.794	Lesotho	Lesotho	Lesotho
71.3321951219512	2.25	Lithuania	Lithuania	Lithuania
70.2614146341463	1.52	Luxembourg	Luxembourg	Luxembourg
69.8134146341464	1.98	Latvia	Latvia	Latvia
53.3880243902439	7.569	Libya	Libya	Libya
53.0134634146342	6.765	Morocco	Morocco	Morocco
65.0038048780488	2.523	Moldova	Moldova	Moldova
70.8292926829268	2.37	Montenegro	Montenegro	Montenegro
45.0855853658537	7.3	Madagascar	Madagascar	Madagascar
67.7919756097561	2.789	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
36.0956341463415	6.937	Mali	Mali	Mali
51.9601219512195	5.781	Myanmar	Myanmar	Myanmar
56.8453902439024	7.413	Mongolia	Mongolia	Mongolia
70.8113902439025	1.683	Macao SAR, China	Macao SAR, China	Macao SAR, China
48.9883658536585	6.739	Mauritania	Mauritania	Mauritania
71.218512195122	1.649	Malta	Malta	Malta
63.6997317073171	3.444	Mauritius	Mauritius	Mauritius
46.3516585365854	7.103	Maldives	Maldives	Maldives
41.8341707317073	7.425	Malawi	Malawi	Malawi
62.8285853658537	6.364	Mexico	Mexico	Mexico
65.0780731707317	4.463	Malaysia	Malaysia	Malaysia
40.6478780487805	6.572	Mozambique	Mozambique	Mozambique
54.1233902439024	6.613	Namibia	Namibia	Namibia
64.3756097560976	3.9271428571	New Caledonia	New Caledonia	New Caledonia
38.5650243902439	7.526	Niger	Niger	Niger
43.5619756097561	6.625	Nigeria	Nigeria	Nigeria
55.4423414634146	6.748	Nicaragua	Nicaragua	Nicaragua
74.1439024390244	1.904	Netherlands	Netherlands	Netherlands
74.4421951219512	2.238	Norway	Norway	Norway
44.2330975609756	6.029	Nepal	Nepal	Nepal
71.6682926829268	2.696	New Zealand	New Zealand	New Zealand
53.5567804878049	7.504	Oman	Oman	Oman
66.7094390243903	4.84	Panama	Panama	Panama
55.6955365853659	5.952	Peru	Peru	Peru
61.1305853658537	5.055	French Polynesia	French Polynesia	French Polynesia
48.0148292682927	6.077	Papua New Guinea	Papua New Guinea	Papua New Guinea
61.5205609756098	5.931	Philippines	Philippines	Philippines
54.9284146341464	6.608	Pakistan	Pakistan	Pakistan
70.6634146341463	2.255	Poland	Poland	Poland
72.5028780487805	2.955	Puerto Rico	Puerto Rico	Puerto Rico
67.5243902439024	2.655	Portugal	Portugal	Portugal
65.8907317073171	5.347	Paraguay	Paraguay	Paraguay
67.9721707317073	6.703	Qatar	Qatar	Qatar
69.0056097560976	2.439	Romania	Romania	Romania
68.2946341463415	2.01	Russian Federation	Russian Federation	Russian Federation
44.5419268292683	8.203	Rwanda	Rwanda	Rwanda
55.4173902439024	7.307	Saudi Arabia	Saudi Arabia	Saudi Arabia
55.9770975609756	7.216	Solomon Islands	Solomon Islands	Solomon Islands
46.3695853658537	6.597	Sudan	Sudan	Sudan
74.8673170731707	1.88	Sweden	Sweden	Sweden
69.4784634146342	2.8	Singapore	Singapore	Singapore
69.4048780487805	2.214	Slovenia	Slovenia	Slovenia
70.1289756097561	2.56	Slovak Republic	Slovak Republic	Slovak Republic
37.1046829268293	5.747	Sierra Leone	Sierra Leone	Sierra Leone
42.1732195121951	7.474	Senegal	Senegal	Senegal
41.0290731707317	7.106	Somalia	Somalia	Somalia
64.1153902439025	5.148	Suriname	Suriname	Suriname
56.8208048780488	6.525	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
57.1433658536585	5.914	El Salvador	El Salvador	El Salvador
62.1331219512195	7.537	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
49.7592195121951	6.858	Swaziland	Swaziland	Swaziland
44.9415853658537	6.617	Chad	Chad	Chad
46.8437804878049	7.222	Togo	Togo	Togo
61.1890243902439	4.953	Thailand	Thailand	Thailand
60.8569268292683	6.713	Tajikistan	Tajikistan	Tajikistan
38.082512195122	5.298	Timor-Leste	Timor-Leste	Timor-Leste
59.1188048780488	6.071	Turkmenistan	Turkmenistan	Turkmenistan
55.988	6.182	Tunisia	Tunisia	Tunisia
65.7950487804878	5.512	Tonga	Tonga	Tonga
51.6254634146342	5.241	Turkey	Turkey	Turkey
65.7741463414634	3.426	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
47.9453902439024	6.758	Tanzania	Tanzania	Tanzania
69.4647073170732	2.04	Ukraine	Ukraine	Ukraine
50.9521463414634	7.103	Uganda	Uganda	Uganda
71.3560975609756	1.879	United States	United States	United States
68.7970487804878	2.988	Uruguay	Uruguay	Uruguay
63.5549024390244	6.237	Uzbekistan	Uzbekistan	Uzbekistan
61.8438048780488	5.417	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
65.2896341463415	4.905	Venezuela, RB	Venezuela, RB	Venezuela, RB
68.9904878048781	4.92	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
48.2728780487805	7.008	Vietnam	Vietnam	Vietnam
54.2792682926829	6.067	Vanuatu	Vanuatu	Vanuatu
56.469512195122	5.578	Samoa	Samoa	Samoa
41.7361951219512	7.782	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
53.8720487804878	5.408	South Africa	South Africa	South Africa
50.3410243902439	7.447	Zambia	Zambia	Zambia
55.9379756097561	7.417	Zimbabwe	Zimbabwe	Zimbabwe
