group	clickSelects	colour	fill	key	showSelected2	tooltip
110	Mauritania	#FB61D7	#FB61D7	Mauritania	Sub-Saharan Africa	Mauritania
111	Mauritius	#FB61D7	#FB61D7	Mauritius	Sub-Saharan Africa	Mauritius
112	Mexico	#53B400	#53B400	Mexico	Latin America & Caribbean	Mexico
113	Micronesia, Fed. Sts.	#F8766D	#F8766D	Micronesia, Fed. Sts.	East Asia & Pacific	Micronesia, Fed. Sts.
114	Moldova	#C49A00	#C49A00	Moldova	Europe & Central Asia	Moldova
115	Mongolia	#F8766D	#F8766D	Mongolia	East Asia & Pacific	Mongolia
116	Montenegro	#C49A00	#C49A00	Montenegro	Europe & Central Asia	Montenegro
117	Morocco	#00C094	#00C094	Morocco	Middle East & North Africa	Morocco
118	Mozambique	#FB61D7	#FB61D7	Mozambique	Sub-Saharan Africa	Mozambique
119	Myanmar	#F8766D	#F8766D	Myanmar	East Asia & Pacific	Myanmar
120	Namibia	#FB61D7	#FB61D7	Namibia	Sub-Saharan Africa	Namibia
121	Nepal	#A58AFF	#A58AFF	Nepal	South Asia	Nepal
122	Netherlands	#C49A00	#C49A00	Netherlands	Europe & Central Asia	Netherlands
123	New Caledonia	#F8766D	#F8766D	New Caledonia	East Asia & Pacific	New Caledonia
124	New Zealand	#F8766D	#F8766D	New Zealand	East Asia & Pacific	New Zealand
125	Nicaragua	#53B400	#53B400	Nicaragua	Latin America & Caribbean	Nicaragua
126	Niger	#FB61D7	#FB61D7	Niger	Sub-Saharan Africa	Niger
127	Nigeria	#FB61D7	#FB61D7	Nigeria	Sub-Saharan Africa	Nigeria
128	Norway	#C49A00	#C49A00	Norway	Europe & Central Asia	Norway
129	Oman	#00C094	#00C094	Oman	Middle East & North Africa	Oman
130	Pakistan	#A58AFF	#A58AFF	Pakistan	South Asia	Pakistan
131	Panama	#53B400	#53B400	Panama	Latin America & Caribbean	Panama
132	Papua New Guinea	#F8766D	#F8766D	Papua New Guinea	East Asia & Pacific	Papua New Guinea
133	Paraguay	#53B400	#53B400	Paraguay	Latin America & Caribbean	Paraguay
134	Peru	#53B400	#53B400	Peru	Latin America & Caribbean	Peru
135	Philippines	#F8766D	#F8766D	Philippines	East Asia & Pacific	Philippines
136	Poland	#C49A00	#C49A00	Poland	Europe & Central Asia	Poland
137	Portugal	#C49A00	#C49A00	Portugal	Europe & Central Asia	Portugal
138	Puerto Rico	#53B400	#53B400	Puerto Rico	Latin America & Caribbean	Puerto Rico
139	Qatar	#00C094	#00C094	Qatar	Middle East & North Africa	Qatar
140	Romania	#C49A00	#C49A00	Romania	Europe & Central Asia	Romania
141	Russian Federation	#C49A00	#C49A00	Russian Federation	Europe & Central Asia	Russian Federation
142	Rwanda	#FB61D7	#FB61D7	Rwanda	Sub-Saharan Africa	Rwanda
143	Samoa	#F8766D	#F8766D	Samoa	East Asia & Pacific	Samoa
144	Sao Tome and Principe	#FB61D7	#FB61D7	Sao Tome and Principe	Sub-Saharan Africa	Sao Tome and Principe
145	Saudi Arabia	#00C094	#00C094	Saudi Arabia	Middle East & North Africa	Saudi Arabia
146	Senegal	#FB61D7	#FB61D7	Senegal	Sub-Saharan Africa	Senegal
147	Sierra Leone	#FB61D7	#FB61D7	Sierra Leone	Sub-Saharan Africa	Sierra Leone
148	Singapore	#F8766D	#F8766D	Singapore	East Asia & Pacific	Singapore
149	Slovak Republic	#C49A00	#C49A00	Slovak Republic	Europe & Central Asia	Slovak Republic
150	Slovenia	#C49A00	#C49A00	Slovenia	Europe & Central Asia	Slovenia
151	Solomon Islands	#F8766D	#F8766D	Solomon Islands	East Asia & Pacific	Solomon Islands
152	Somalia	#FB61D7	#FB61D7	Somalia	Sub-Saharan Africa	Somalia
153	South Africa	#FB61D7	#FB61D7	South Africa	Sub-Saharan Africa	South Africa
154	Spain	#C49A00	#C49A00	Spain	Europe & Central Asia	Spain
155	Sri Lanka	#A58AFF	#A58AFF	Sri Lanka	South Asia	Sri Lanka
156	St. Lucia	#53B400	#53B400	St. Lucia	Latin America & Caribbean	St. Lucia
157	St. Vincent and the Grenadines	#53B400	#53B400	St. Vincent and the Grenadines	Latin America & Caribbean	St. Vincent and the Grenadines
158	Sudan	#FB61D7	#FB61D7	Sudan	Sub-Saharan Africa	Sudan
159	Suriname	#53B400	#53B400	Suriname	Latin America & Caribbean	Suriname
160	Swaziland	#FB61D7	#FB61D7	Swaziland	Sub-Saharan Africa	Swaziland
161	Sweden	#C49A00	#C49A00	Sweden	Europe & Central Asia	Sweden
162	Switzerland	#C49A00	#C49A00	Switzerland	Europe & Central Asia	Switzerland
163	Syrian Arab Republic	#00C094	#00C094	Syrian Arab Republic	Middle East & North Africa	Syrian Arab Republic
164	Tajikistan	#C49A00	#C49A00	Tajikistan	Europe & Central Asia	Tajikistan
165	Tanzania	#FB61D7	#FB61D7	Tanzania	Sub-Saharan Africa	Tanzania
166	Thailand	#F8766D	#F8766D	Thailand	East Asia & Pacific	Thailand
167	Timor-Leste	#F8766D	#F8766D	Timor-Leste	East Asia & Pacific	Timor-Leste
168	Togo	#FB61D7	#FB61D7	Togo	Sub-Saharan Africa	Togo
169	Tonga	#F8766D	#F8766D	Tonga	East Asia & Pacific	Tonga
170	Trinidad and Tobago	#53B400	#53B400	Trinidad and Tobago	Latin America & Caribbean	Trinidad and Tobago
171	Tunisia	#00C094	#00C094	Tunisia	Middle East & North Africa	Tunisia
172	Turkey	#C49A00	#C49A00	Turkey	Europe & Central Asia	Turkey
173	Turkmenistan	#C49A00	#C49A00	Turkmenistan	Europe & Central Asia	Turkmenistan
174	Uganda	#FB61D7	#FB61D7	Uganda	Sub-Saharan Africa	Uganda
175	Ukraine	#C49A00	#C49A00	Ukraine	Europe & Central Asia	Ukraine
176	United Arab Emirates	#00C094	#00C094	United Arab Emirates	Middle East & North Africa	United Arab Emirates
177	United Kingdom	#C49A00	#C49A00	United Kingdom	Europe & Central Asia	United Kingdom
178	United States	#00B6EB	#00B6EB	United States	North America	United States
179	Uruguay	#53B400	#53B400	Uruguay	Latin America & Caribbean	Uruguay
180	Uzbekistan	#C49A00	#C49A00	Uzbekistan	Europe & Central Asia	Uzbekistan
181	Vanuatu	#F8766D	#F8766D	Vanuatu	East Asia & Pacific	Vanuatu
182	Venezuela, RB	#53B400	#53B400	Venezuela, RB	Latin America & Caribbean	Venezuela, RB
183	Vietnam	#F8766D	#F8766D	Vietnam	East Asia & Pacific	Vietnam
184	Virgin Islands (U.S.)	#53B400	#53B400	Virgin Islands (U.S.)	Latin America & Caribbean	Virgin Islands (U.S.)
185	Yemen, Rep.	#00C094	#00C094	Yemen, Rep.	Middle East & North Africa	Yemen, Rep.
186	Zambia	#FB61D7	#FB61D7	Zambia	Sub-Saharan Africa	Zambia
187	Zimbabwe	#FB61D7	#FB61D7	Zimbabwe	Sub-Saharan Africa	Zimbabwe
