x	y	label	key	showSelected2
70.3990731707317	2.49	Slovak Republic	Slovak Republic	Slovak Republic
40.501243902439	5.632	Sierra Leone	Sierra Leone	Sierra Leone
44.9289756097561	7.505	Senegal	Senegal	Senegal
41.9443414634146	6.997	Somalia	Somalia	Somalia
65.0941707317073	4.344	Suriname	Suriname	Suriname
58.6682926829268	6.513	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
57.1092926829268	5.506	El Salvador	El Salvador	El Salvador
64.5544390243902	7.359	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
52.2301951219512	6.761	Swaziland	Swaziland	Swaziland
46.5154146341464	6.728	Chad	Chad	Chad
48.5033414634146	7.285	Togo	Togo	Togo
63.3282926829268	4.03	Thailand	Thailand	Thailand
61.6858292682927	6.043	Tajikistan	Tajikistan	Tajikistan
32.9431951219512	4.514	Timor-Leste	Timor-Leste	Timor-Leste
60.007243902439	5.441	Turkmenistan	Turkmenistan	Turkmenistan
59.4478292682927	5.732	Tunisia	Tunisia	Tunisia
66.8153658536585	5.471	Tonga	Tonga	Tonga
54.3351707317073	4.793	Turkey	Turkey	Turkey
66.6232682926829	3.396	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
49.6273170731707	6.73	Tanzania	Tanzania	Tanzania
68.8593414634147	1.94	Ukraine	Ukraine	Ukraine
50.5667073170732	7.099	Uganda	Uganda	Uganda
73.2560975609756	1.79	United States	United States	United States
69.4781463414634	2.905	Uruguay	Uruguay	Uruguay
64.4377804878049	5.66	Uzbekistan	Uzbekistan	Uzbekistan
64.1529512195122	4.54	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
67.1395609756098	4.483	Venezuela, RB	Venezuela, RB	Venezuela, RB
70.4909268292683	4.413	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
51.7577073170732	6.071	Vietnam	Vietnam	Vietnam
56.7030975609756	5.787	Vanuatu	Vanuatu	Vanuatu
58.469512195122	4.975	Samoa	Samoa	Samoa
45.508	8.474	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
55.4147317073171	5.064	South Africa	South Africa	South Africa
51.57	7.378	Zambia	Zambia	Zambia
57.6293902439024	7.33	Zimbabwe	Zimbabwe	Zimbabwe
