x	y	label	key	showSelected2
61.7104634146342	5.334	Ecuador	Ecuador	Ecuador
69.2441707317073	2.04	Estonia	Estonia	Estonia
54.956	5.465	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.2151707317073	6.505	Eritrea	Eritrea	Eritrea
74.2956097560976	2.524	Spain	Spain	Spain
44.2518048780488	6.785	Ethiopia	Ethiopia	Ethiopia
72.8970731707317	1.652	Finland	Finland	Finland
62.4244634146341	3.968	Fiji	Fiji	Fiji
64.8335853658537	6.398	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
73.6024390243903	1.89	France	France	France
53.1674146341463	5.124	Gabon	Gabon	Gabon
73.1756097560976	1.75	United Kingdom	United Kingdom	United Kingdom
64.8455365853659	4.299	Grenada	Grenada	Grenada
69.2523658536585	2.379	Georgia	Georgia	Georgia
52.4317073170732	6.665	Ghana	Ghana	Ghana
45.7965853658537	6.342	Gambia, The	Gambia, The	Gambia, The
37.8224878048781	6.921	Guinea	Guinea	Guinea
42.1638292682927	5.693	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
73.8512195121951	2.274	Greece	Greece	Greece
56.4922682926829	6.203	Guatemala	Guatemala	Guatemala
68.7754878048781	3.447	Guam	Guam	Guam
39.2848048780488	6.33	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
58.9757804878049	3.859	Guyana	Guyana	Guyana
73.5756097560976	2.272	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
57.8896829268293	6.543	Honduras	Honduras	Honduras
70.5387804878049	2.01	Croatia	Croatia	Croatia
50.0499756097561	5.872	Haiti	Haiti	Haiti
69.3939024390244	2.07	Hungary	Hungary	Hungary
56.5497073170732	4.682	Indonesia	Indonesia	Indonesia
72.104756097561	3.24	Ireland	Ireland	Ireland
73.2073170731707	3.354	Israel	Israel	Israel
54.4056585365854	4.843	India	India	India
59.5591463414634	6.744	Iraq	Iraq	Iraq
54.71	6.348	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
76.6492682926829	2.355	Iceland	Iceland	Iceland
73.6931707317073	1.87	Italy	Italy	Italy
72.8931219512195	1.505	Channel Islands	Channel Islands	Channel Islands
70.0262195121951	3.965	Jamaica	Jamaica	Jamaica
66.0467073170732	7.368	Jordan	Jordan	Jordan
76.0382926829268	1.79	Japan	Japan	Japan
56.6719512195122	7.618	Kenya	Kenya	Kenya
62.2699024390244	4.082	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
33.7899024390244	5.129	Cambodia	Cambodia	Cambodia
51.1668292682927	7.106	Comoros	Comoros	Comoros
66.8511707317073	2.692	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
64.9710975609756	2.65	Korea, Rep.	Korea, Rep.	Korea, Rep.
69.8265853658537	5.877	Kuwait	Kuwait	Kuwait
64.1030975609756	3.048	Kazakhstan	Kazakhstan	Kazakhstan
48.1074878048781	6.186	Lao PDR	Lao PDR	Lao PDR
66.2586585365854	4.276	Lebanon	Lebanon	Lebanon
67.8516585365854	5.064	St. Lucia	St. Lucia	St. Lucia
67.1882926829268	3.562	Sri Lanka	Sri Lanka	Sri Lanka
43.7576097560976	6.95	Liberia	Liberia	Liberia
52.4336585365854	5.672	Lesotho	Lesotho	Lesotho
70.6046341463415	2.09	Lithuania	Lithuania	Lithuania
71.4219024390244	1.49	Luxembourg	Luxembourg	Luxembourg
68.9878048780488	1.87	Latvia	Latvia	Latvia
58.0401707317073	7.44	Libya	Libya	Libya
56.0754390243903	5.902	Morocco	Morocco	Morocco
64.8479756097561	2.454	Moldova	Moldova	Moldova
73.0890243902439	2.347	Montenegro	Montenegro	Montenegro
47.2734878048781	6.857	Madagascar	Madagascar	Madagascar
69.5265365853659	2.513	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
38.6226829268293	7.016	Mali	Mali	Mali
54.5291463414634	4.862	Myanmar	Myanmar	Myanmar
57.2453658536585	6.584	Mongolia	Mongolia	Mongolia
72.586756097561	1.485	Macao SAR, China	Macao SAR, China	Macao SAR, China
51.9422926829268	6.542	Mauritania	Mauritania	Mauritania
72.4556097560976	2.118	Malta	Malta	Malta
65.9427804878049	2.954	Mauritius	Mauritius	Mauritius
50.5270487804878	6.953	Maldives	Maldives	Maldives
43.6011219512195	7.487	Malawi	Malawi	Malawi
65.5673902439025	5.163	Mexico	Mexico	Mexico
66.7829512195122	3.906	Malaysia	Malaysia	Malaysia
42.5442682926829	6.519	Mozambique	Mozambique	Mozambique
56.7603414634146	6.581	Namibia	Namibia	Namibia
66.3036585365854	3.372	New Caledonia	New Caledonia	New Caledonia
39.234	7.65	Niger	Niger	Niger
45.0735365853659	6.775	Nigeria	Nigeria	Nigeria
57.7244390243903	6.327	Nicaragua	Nicaragua	Nicaragua
75.1451219512195	1.583	Netherlands	Netherlands	Netherlands
75.4185365853659	1.775	Norway	Norway	Norway
47.0167073170732	5.907	Nepal	Nepal	Nepal
73.019512195122	2.07	New Zealand	New Zealand	New Zealand
58.6852682926829	8.137	Oman	Oman	Oman
69.1523170731707	3.997	Panama	Panama	Panama
58.8300243902439	5.297	Peru	Peru	Peru
63.1216341463415	4.177	French Polynesia	French Polynesia	French Polynesia
51.3934634146342	5.839	Papua New Guinea	Papua New Guinea	Papua New Guinea
62.7212682926829	5.399	Philippines	Philippines	Philippines
57.1975853658537	6.583	Pakistan	Pakistan	Pakistan
70.3512195121951	2.205	Poland	Poland	Poland
73.5490731707317	2.718	Puerto Rico	Puerto Rico	Puerto Rico
70.3170731707317	2.231	Portugal	Portugal	Portugal
66.5048780487805	5.203	Paraguay	Paraguay	Paraguay
70.4762926829268	6.074	Qatar	Qatar	Qatar
69.4804878048781	2.52	Romania	Romania	Romania
67.3909756097561	1.92	Russian Federation	Russian Federation	Russian Federation
46.5635609756098	8.275	Rwanda	Rwanda	Rwanda
60.4641463414634	7.281	Saudi Arabia	Saudi Arabia	Saudi Arabia
58.3896585365854	6.99	Solomon Islands	Solomon Islands	Solomon Islands
48.4857804878049	6.507	Sudan	Sudan	Sudan
75.4690243902439	1.601	Sweden	Sweden	Sweden
71.2072195121951	1.759	Singapore	Singapore	Singapore
70.7024390243902	2.155	Slovenia	Slovenia	Slovenia
70.4662682926829	2.47	Slovak Republic	Slovak Republic	Slovak Republic
41.4286585365854	5.606	Sierra Leone	Sierra Leone	Sierra Leone
45.7219024390244	7.489	Senegal	Senegal	Senegal
42.2197804878049	6.951	Somalia	Somalia	Somalia
65.3650243902439	4.18	Suriname	Suriname	Suriname
59.0096829268293	6.489	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
56.9737804878049	5.389	El Salvador	El Salvador	El Salvador
65.112512195122	7.285	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
52.8840731707317	6.729	Swaziland	Swaziland	Swaziland
46.9647073170732	6.743	Chad	Chad	Chad
48.8797804878049	7.273	Togo	Togo	Togo
63.9911463414634	3.808	Thailand	Thailand	Thailand
61.8711707317073	5.887	Tajikistan	Tajikistan	Tajikistan
32.8137804878049	4.513	Timor-Leste	Timor-Leste	Timor-Leste
60.2637073170732	5.279	Turkmenistan	Turkmenistan	Turkmenistan
60.353	5.607	Tunisia	Tunisia	Tunisia
67.0585609756098	5.509	Tonga	Tonga	Tonga
55.0736829268293	4.681	Turkey	Turkey	Turkey
66.849243902439	3.385	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
49.9549756097561	6.711	Tanzania	Tanzania	Tanzania
68.8046341463415	1.96	Ukraine	Ukraine	Ukraine
50.368512195122	7.099	Uganda	Uganda	Uganda
73.3560975609756	1.76	United States	United States	United States
69.7190731707317	2.849	Uruguay	Uruguay	Uruguay
64.6931463414634	5.482	Uzbekistan	Uzbekistan	Uzbekistan
64.7030975609756	4.339	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
67.5330731707317	4.391	Venezuela, RB	Venezuela, RB	Venezuela, RB
70.8165365853659	4.279	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
53.0233170731707	5.828	Vietnam	Vietnam	Vietnam
57.3223658536585	5.716	Vanuatu	Vanuatu	Vanuatu
58.969512195122	4.89	Samoa	Samoa	Samoa
46.6262195121951	8.667	Yemen, Rep.	Yemen, Rep.	Yemen, Rep.
55.8950731707317	4.969	South Africa	South Africa	South Africa
51.7729268292683	7.326	Zambia	Zambia	Zambia
58.13	7.273	Zimbabwe	Zimbabwe	Zimbabwe
